sentence,NER
"Hello, I have ground flaxseeds fillet monkfish in addition to a bag of pack sweetener also a gallon of moose shoulder also a handful of knuckles & grandma adds also one cup ribeye as well as scaleon a bag of bucati lunghi and also pasteurized and grosgrain ribbon, desired liquor in addition to a block of frozen corn","['ground flaxseeds', 'fillet monkfish', 'pack sweetener', 'moose shoulder', 'knuckles', 'grandma adds', 'ribeye', 'scaleon', 'bucati lunghi', 'pasteurized', 'grosgrain ribbon', 'desired liquor', 'frozen corn']"
I have in my fridge right now pandanus leave sardines butterflied plus rice veniger also yellow niblets plus a slice of extra catsup & a cube of spring water also hazelnut toffee also rosemary applesauce and also some light kielbasa and also barley bread & canned crisco as well as water milk hamberger meat,"['pandanus leave', 'sardines butterflied', 'rice veniger', 'yellow niblets', 'extra catsup', 'spring water', 'hazelnut toffee', 'rosemary applesauce', 'light kielbasa', 'barley bread', 'canned crisco', 'water milk', 'hamberger meat']"
"My pantry contains six cheese, pan sauce and also frozen poundcake, superfino rice also kataifi pastry rhubarb also ounce boysenberries in addition to a stick of pickle juice in addition to nuts carefully in addition to gingko and hemp granola as well as tuna fish in addition to blackberry sorbet","['six cheese', 'pan sauce', 'frozen poundcake', 'superfino rice', 'kataifi pastry', 'rhubarb', 'ounce boysenberries', 'pickle juice', 'nuts carefully', 'gingko', 'hemp granola', 'tuna fish', 'blackberry sorbet']"
"I have in my fridge grape tomatoes and some ground pepper & crumbledd and beer concentrate and condensed fiesta fresh spanish & a handful of grain sugar plus a cube of like buitoni as well as a cube of gruyere shredded in addition to a slice of egg sauce, a cube of flambaying, a cube of vanilla sweetsticks a block of cajun sunshine","['grape tomatoes', 'ground pepper', 'crumbledd', 'beer concentrate', 'condensed fiesta', 'fresh spanish', 'grain sugar', 'like buitoni', 'gruyere shredded', 'egg sauce', 'flambaying', 'vanilla sweetsticks', 'cajun sunshine']"
"I have in my fridge foods asiago plus one cup grandmother as well as a handful of dark soya as well as a bag of recipe sweet, castor syrup also a meat, some frozen cloverleaf & a cube of mock lobster also a gallon of kurome in addition to bottled nonalcoholic and a bag of barley mix and poupon mustard also a stick of tosazu","['foods asiago', 'grandmother', 'dark soya', 'recipe sweet', 'castor syrup', 'a meat', 'frozen cloverleaf', 'mock lobster', 'kurome', 'bottled nonalcoholic', 'barley mix', 'poupon mustard', 'tosazu']"
I have in my fridge butterhorns as well as wasabi horseradish as well as rouch as well as bchicken stock in addition to a handful of jaggery as well as a slice of beef brisket also a block of poof also annisette in addition to chipped ice as well as one cup necessary mayonnaise also american cucumbers maraschino cherries and a block of daniels whiskey,"['butterhorns', 'wasabi horseradish', 'rouch', 'bchicken stock', 'jaggery', 'beef brisket', 'poof', 'annisette', 'chipped ice', 'necessary mayonnaise', 'american cucumbers', 'maraschino cherries', 'daniels whiskey']"
"I got crayfish filling in addition to pumpkin ale in addition to tomato aspic as well as strawberry conserve a bag of favorite chips & some whole grains also a stick of achiote powder in addition to a handful of watermelon vodka and also safflower butter in addition to black olives also accompanying sauce as well as pepper tomatoes, cilanto stems","['crayfish filling', 'pumpkin ale', 'tomato aspic', 'strawberry conserve', 'favorite chips', 'whole grains', 'achiote powder', 'watermelon vodka', 'safflower butter', 'black olives', 'accompanying sauce', 'pepper tomatoes', 'cilanto stems']"
"I have in my kitchen frozenchoppedspinach and also a gallon of capicola plus pork secreto as well as a handful of mixers also treacle sugar and baby leeks and a slice of cardamon as well as a cube of icng sugar and a slice of cooking port, a block of unpasteurized vinegar one cup light tequila also a bag of frozen peas, fresh bruschetta","['frozenchoppedspinach', 'capicola', 'pork secreto', 'mixers', 'treacle sugar', 'baby leeks', 'cardamon', 'icng sugar', 'cooking port', 'unpasteurized vinegar', 'light tequila', 'frozen peas', 'fresh bruschetta']"
"My pantry contains knudsens & cheesies also a block of lemmon juice and also a stick of yellow ornmeal also a block of cereal organic plus cold pressed and a block of oninos and also some removable rim as well as serving sauce, a stick of coating pieces and a cube of of frozen a cube of gingersnaps & sets giblets","['knudsens', 'cheesies', 'lemmon juice', 'yellow ornmeal', 'cereal organic', 'cold pressed', 'oninos', 'removable rim', 'serving sauce', 'coating pieces', 'of frozen', 'gingersnaps', 'sets giblets']"
"I have compoteor, one cup chicken spread, a handful of organic greens and also a handful of mathilde and also a block of pepperoni beef and cancha corn orange pkg as well as a gallon of either red in addition to salsa sweet plus a block of bavarian also uncreamed cheese, a slice of shamrock farms as well as a gallon of chocolate crust","['compoteor', 'chicken spread', 'organic greens', 'mathilde', 'pepperoni beef', 'cancha corn', 'orange pkg', 'either red', 'salsa sweet', 'bavarian', 'uncreamed cheese', 'shamrock farms', 'chocolate crust']"
